,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
673,13742.0,43.285714285714285,45.857142857142854,12,260.9183333333333,0.24329358779138327,0.9701317928577814,2.8876582603720657,265.06215484899536,814.328320692782,B
674,13743.0,36.57142857142857,37.142857142857146,7,191.65714285714284,0.18598973499652863,0.7411789135613562,2.2030158167130613,197.07542667119046,461.83642194888654,C
675,13744.0,28.142857142857142,41.857142857142854,2,578.18,0.07014587066949045,0.27956769777027884,0.8311800932712695,635.1543441100941,561.5966377430076,B
676,13748.0,39.714285714285715,53.42857142857143,5,189.65000000000003,0.10054375954931691,0.40102266186798224,1.1944067483560592,197.24135615397253,250.66048477045177,D
677,13750.0,40.42857142857143,48.142857142857146,5,329.452,0.11479949472617765,0.4577690324457307,1.3626217952454869,342.0698305094185,495.90393273479015,C
678,13752.0,17.428571428571427,35.285714285714285,6,197.71333333333334,0.09631817584264654,0.3837684991992682,1.1402387280971416,204.24193415411648,247.71971791521938,D
679,13754.0,23.571428571428573,45.42857142857143,2,141.3,0.05839372709515779,0.232780672035932,0.692433650708715,156.76655413718055,115.47980697297095,D
680,13755.0,8.428571428571429,9.142857142857142,9,240.14999999999998,0.533557873607912,2.1164494622707375,6.229071619055543,245.29393781826388,1623.7171935936367,A
681,13756.0,52.142857142857146,52.57142857142857,14,370.68,0.25055114966368214,0.9994033554846015,2.9771321436065925,375.6020040704919,1189.7891094290962,A
682,13758.0,51.57142857142857,53.42857142857143,7,455.79285714285714,0.138952288474275,0.5542392444857414,1.6509101039545995,467.92559315916407,821.941068996987,B
683,13759.0,5.285714285714286,10.285714285714286,2,329.705,0.17447956761192399,0.6920158997286401,2.036138697758767,363.0718360677949,785.5738336081869,B
684,13760.0,28.857142857142858,36.714285714285715,2,143.39499999999998,0.08099264630949363,0.322677278501881,0.9585244914335044,159.06059922963897,162.17184911506504,D
685,13761.0,18.428571428571427,25.714285714285715,2,535.325,0.10368094721814257,0.41260208181733593,1.222548766022,588.227708101833,764.7236311066042,B
686,13764.0,38.0,48.285714285714285,3,507.2533333333334,0.08102048665078922,0.3230512774017096,0.9614548988342851,539.7156757401182,552.0690533223981,B
687,13767.0,53.0,53.42857142857143,37,465.41513513513513,0.6013656408577535,2.3989508290170947,7.147768450667611,467.70950415572247,3557.1396294411093,A
688,13769.0,52.142857142857146,52.57142857142857,10,279.651,0.18811995709552007,0.7503548893221524,2.2350841235794174,284.96903382940616,677.691662915238,B
689,13771.0,26.0,35.42857142857143,4,658.6125,0.12130397748677982,0.48329249220486536,1.4357395059395281,689.4554151348698,1052.9191981254191,A
690,13772.0,29.285714285714285,34.285714285714285,3,377.3766666666667,0.10805215238720796,0.4304299843212263,1.2782523725182915,401.86518632661983,546.3787523383966,B
691,13777.0,53.142857142857146,53.42857142857143,33,757.7257575757577,0.5399620005854695,2.1539920387540215,6.4178388702424245,761.8449563907852,5202.4648490072195,A
692,13780.0,23.285714285714285,24.428571428571427,2,180.00500000000002,0.11212920963380446,0.4461441598598997,1.3214272562178864,199.14890034415185,279.83151049571075,C
693,13782.0,45.0,46.857142857142854,6,152.0,0.1374452728407391,0.5480475606006621,1.631192043384656,157.1671027101556,272.75302529203157,C
694,13784.0,46.0,47.57142857142857,11,210.78272727272724,0.22028937524193767,0.8784730453785835,2.6153245039346973,214.5056996789727,596.8696559973021,B
695,13787.0,41.142857142857146,52.142857142857146,2,154.52,0.0611433061205719,0.24382682462324767,0.7258884223676602,171.2425809258683,132.24993022946143,D
696,13791.0,5.714285714285714,24.142857142857142,2,758.0,0.0682212620022282,0.2714304706039607,0.8038743653306278,832.0589687047869,711.2359931036251,B
697,13792.0,31.571428571428573,41.142857142857146,2,97.77499999999998,0.07368320973135761,0.2936518472831325,0.8729572488659991,109.10626170316871,101.31821495928513,D
698,13798.0,52.857142857142854,53.285714285714285,57,650.9085087719299,0.9112302266525845,3.635078761193227,10.831038423542266,652.9618220193618,7525.111321745577,A
699,13799.0,25.285714285714285,42.142857142857146,2,344.43000000000006,0.06695095127926011,0.266839276318703,0.7933717565130926,379.1958522904445,320.0313029057669,C
700,13802.0,24.571428571428573,44.57142857142857,3,1533.14,0.07333241516134888,0.2923369605908146,0.8696263860648062,1628.587008153812,1506.6771783325128,A
701,13804.0,37.0,41.42857142857143,7,376.5414285714286,0.16833060372608685,0.6710034493263172,1.995790499429341,386.6595565649521,820.9448462862089,B
702,13805.0,10.857142857142858,18.571428571428573,2,462.29999999999995,0.1245225107704597,0.4949716002532011,1.462971563164728,508.2646327429882,790.5100206862382,B
703,13808.0,13.0,13.857142857142858,5,349.53200000000004,0.2770866245348668,1.1005413500288195,3.247556723304388,362.871791604806,1252.625571061365,A
704,13810.0,3.857142857142857,8.142857142857142,3,312.19000000000005,0.2412380744281407,0.9561426063613572,2.809600191539133,332.67636177588264,993.1148169916069,A
705,13811.0,7.857142857142857,34.285714285714285,3,209.60333333333332,0.03411239913067988,0.13588807903021688,0.40354823256852274,223.7913513252031,96.05844635167526,D
706,13812.0,9.0,15.142857142857142,3,179.66666666666666,0.17648898444165748,0.7010969971343468,2.0695127026248747,192.01671268283397,422.4079029062927,C
707,13813.0,13.571428571428571,19.285714285714285,4,341.71500000000003,0.18660181833173042,0.7419829482779268,2.1946489298381184,358.1864765056019,835.7732829084557,B
708,13814.0,6.285714285714286,19.714285714285715,2,789.5600000000001,0.09857254440807092,0.39190694682299526,1.1588828517785237,866.6174713864046,1067.748705360073,A
709,13815.0,42.285714285714285,45.57142857142857,4,1006.84,0.10510242575234385,0.4190302206212689,1.2468096392622727,1053.4751828090339,1397.3740786710407,A
710,13816.0,5.714285714285714,9.285714285714286,2,284.39000000000004,0.18740862966797545,0.7430143639308127,2.1845740648493264,313.45147646647973,727.600943558791,B
711,13817.0,46.0,50.285714285714285,2,191.48999999999998,0.06474682487379227,0.2581738504837117,0.7684382484284453,211.72508549302316,173.09517844059906,D
712,13819.0,2.5714285714285716,45.714285714285715,3,380.1166666666666,0.00227232761869829,0.00905914530307798,0.02695274367599749,404.7734095716957,11.606434315299373,D
713,13821.0,16.571428571428573,37.42857142857143,2,192.82,0.06339820631014435,0.2525947070828873,0.7504385537652117,213.18144824861733,170.16891686126036,D
714,13822.0,4.857142857142857,5.857142857142857,2,316.0,0.2312468229527493,0.9153577151452215,2.6831191342221348,348.06472962763104,992.0459249474205,A
715,13823.0,10.285714285714286,13.142857142857142,2,478.83,0.16073838056587447,0.6381028922468195,1.8809720308674858,526.3651412768013,1052.2879662854093,A
716,13824.0,39.57142857142857,44.42857142857143,5,339.788,0.12412593436148672,0.494859301304436,1.472331703679121,352.7774535115064,552.5751641578609,B
717,13827.0,12.142857142857142,20.571428571428573,3,137.35,0.14326011772487512,0.5697282170514615,1.6856786822687064,147.10199967037698,263.6461213819391,D
718,13831.0,50.42857142857143,52.857142857142854,6,367.16499999999996,0.12449594752870997,0.4965560030837017,1.4789381427930501,378.74044617609934,595.9738374455872,B
719,13835.0,27.142857142857142,30.857142857142858,4,208.6425,0.14068871339687417,0.5602931859410063,1.6629325449916241,219.07908109937978,387.476350342002,C
720,13837.0,15.0,45.42857142857143,2,135.62,0.03998470429871028,0.15939496930285207,0.4741391952074984,150.54689966216188,75.93677447517197,D
721,13838.0,52.0,52.857142857142854,4,172.93249999999998,0.09390108831570364,0.3745075742054534,1.1152876296351304,181.7496171608786,215.66995976692792,D
722,13842.0,44.0,52.42857142857143,9,376.18000000000006,0.16586809451897386,0.6615878553896553,1.9705955341422852,383.99834337365706,805.1290988161068,B
723,13846.0,47.857142857142854,51.57142857142857,3,288.3533333333334,0.0793308490585309,0.3163653025550541,0.9419154112773878,307.37623473751484,308.03491560740235,C
724,13848.0,39.0,52.42857142857143,3,140.51999999999998,0.0744166567007509,0.2967795953638601,0.8836854814723364,150.4666229137678,141.46863203920964,D
725,13849.0,17.0,24.428571428571427,2,768.975,0.10689740170315638,0.4253276343409001,1.2597711220006431,844.0766989624154,1130.7041961574455,A
726,13851.0,27.428571428571427,41.285714285714285,3,771.895,0.08705295944391479,0.346962518465175,1.031632425523106,820.6051088115236,900.5610524404439,B
727,13854.0,50.857142857142854,52.285714285714285,25,324.3808,0.42285709674591815,1.6867415803186143,5.024943242555171,326.7983625797725,1747.2612536723727,A
728,13856.0,4.857142857142857,29.142857142857142,3,129.5,0.03186502130199097,0.1268720503793621,0.37634801868429485,138.77004621276876,55.54306932751638,D
729,13860.0,12.142857142857142,12.428571428571429,5,249.18,0.2946537683704146,1.169853690934094,3.449303324816684,258.911711931284,949.2042046291738,A
730,13862.0,44.857142857142854,47.57142857142857,8,276.17,0.16904809535420648,0.6741094401081471,2.0067458382192696,282.7698384458554,603.7214669131229,B
731,13865.0,33.0,41.42857142857143,4,125.39,0.1099161950573044,0.4381129465794982,1.3028317251405974,132.05104423183386,183.01670317809945,D
732,13867.0,26.571428571428573,31.285714285714285,3,338.43,0.11560244338888875,0.4603789165400036,1.366331736477386,360.5273756265373,523.9163747718787,B
733,13868.0,4.428571428571429,5.571428571428571,2,520.9275,0.23470400280793513,0.9288945564684822,2.7219931062817198,572.4623075201284,1655.2127982075701,A
734,13869.0,33.285714285714285,51.142857142857146,4,776.2375,0.08420619649058268,0.33581509003859267,0.9998761957337373,812.4147597376756,864.2599669668705,B
735,13870.0,40.714285714285715,41.142857142857146,8,346.3675,0.19093984985750453,0.761128777651946,2.26385341363505,354.5237890780595,853.8153931745369,B
736,13871.0,40.857142857142854,44.142857142857146,13,492.5576923076923,0.2674815631855236,1.0664893878079456,3.173830301934444,499.51234333724676,1686.6550273346802,A
737,13873.0,27.142857142857142,44.285714285714285,3,129.86666666666665,0.07891878208166621,0.3146015087626765,0.9358208128364386,139.15922450590543,138.54133338593553,D
738,13875.0,35.285714285714285,43.142857142857146,5,357.358,0.12455698222563268,0.49654019568779717,1.4770713360162915,370.97916946997043,582.9448118595016,B
739,13880.0,49.285714285714285,52.57142857142857,13,247.6746153846154,0.23283170413582652,0.9287182602153289,2.7665288724861408,251.3161918480373,739.7738448983044,B
740,13881.0,44.0,44.57142857142857,20,857.976,0.39310837344008914,1.5674732872351427,4.665376517943382,865.6735571735704,4296.786253669193,A
741,13882.0,8.714285714285714,9.285714285714286,5,238.22600000000003,0.33846901715964417,1.342409162533345,3.949817344851326,247.56386921022454,1039.0879661706417,A
742,13883.0,34.57142857142857,36.285714285714285,5,534.896,0.14690250529005325,0.5853442491184487,1.7393448231567645,554.9004129437202,1026.6578707566428,A
743,13884.0,39.42857142857143,40.57142857142857,5,157.52000000000004,0.13511257898710957,0.5385321723067373,1.6013809664052159,163.956146492877,279.3063961724802,C
744,13885.0,1.5714285714285714,28.714285714285715,2,253.4,0.021634155916995374,0.0861254777667509,0.2553988548477578,279.51712925154516,75.92018545038306,D
745,13888.0,14.0,31.285714285714285,2,302.815,0.07537287660626554,0.30014159237601035,0.8905960552283563,333.6270281746168,316.0095510435223,C
746,13890.0,51.0,51.285714285714285,10,188.38100000000003,0.1920292012841143,0.7659045039878823,2.281095468620232,192.0872376383607,466.20409556560145,C
747,13892.0,31.285714285714285,35.285714285714285,4,151.17375,0.12743315785923462,0.5077060887870172,1.5082257610249337,159.0040984414202,255.08600228016547,D
748,13894.0,40.857142857142854,44.42857142857143,3,188.2066666666667,0.08938036917010904,0.3563085435313866,1.0599044017526615,201.0810289284358,226.7323013708832,D
749,13895.0,19.428571428571427,23.571428571428573,4,648.2674999999999,0.16848791976614805,0.6704211717776994,1.9859554865900293,678.6412649124168,1433.148493604554,A
750,13899.0,36.857142857142854,39.285714285714285,2,194.26,0.07909514083089432,0.31517924340245934,0.9366721594862073,214.75826205918543,213.9775593641467,D
751,13900.0,11.285714285714286,37.57142857142857,3,246.98333333333332,0.043613593035868835,0.17378279533723714,0.5163994226379996,263.466309318247,144.72254535633783,D
752,13901.0,35.142857142857146,45.57142857142857,5,568.862,0.11679785386165878,0.46567409899586437,1.385707858396842,590.0876345854498,869.9219459148752,B
753,13904.0,36.714285714285715,42.142857142857146,2,166.32000000000002,0.07406935318606286,0.2952103326974842,0.8777251363599257,184.16369409580145,171.9549567127216,D
754,13908.0,28.0,39.57142857142857,4,589.1525,0.10950333215614473,0.43641303699512374,1.2974024541777491,616.8453741052342,851.3300186677822,B
755,13911.0,35.857142857142854,44.142857142857146,9,285.4377777777778,0.18813051952175572,0.750076135380575,2.2319950914916884,291.47209186951295,692.1212787524303,B
756,13914.0,3.4285714285714284,5.285714285714286,2,313.225,0.236406690634331,0.9354797541605924,2.7404578081308215,345.0260780135154,1004.3447200749179,A
757,13917.0,20.142857142857142,27.428571428571427,2,136.01999999999998,0.09945260203670858,0.39586077871858283,1.173503875484023,150.98490349843075,188.42244470108392,D
758,13918.0,29.0,36.285714285714285,2,606.4200000000002,0.0819982012225611,0.3266721384597758,0.9703145988070613,666.0774149506801,687.4533172460248,B
759,13919.0,8.857142857142858,17.428571428571427,2,192.40500000000003,0.12599270101301577,0.5006983519886723,1.4791676233852857,212.72701926848836,334.5029360997386,C
760,13924.0,10.0,10.428571428571429,6,306.47499999999997,0.3668140234043037,1.4555185837806408,4.2866659338628965,316.2428921364176,1440.6824709751822,A
761,13925.0,6.0,19.285714285714285,4,169.5625,0.11689037206244693,0.4647900200737229,1.374763291422905,178.22678620392685,260.50444895986925,D
762,13928.0,17.428571428571427,19.142857142857142,4,116.1425,0.19589531543648625,0.7789161340089401,2.303761242669741,122.384166108863,299.760531063161,C
763,13929.0,22.428571428571427,46.714285714285715,2,421.325,0.05418861016520653,0.2160331720751903,0.6427260385532811,463.39661476519086,316.8555841675947,C
764,13930.0,11.142857142857142,19.571428571428573,2,168.67,0.11940938669192729,0.47473800485818574,1.4037382797077322,186.7369666338813,278.68656009524057,C
765,13931.0,26.428571428571427,40.142857142857146,2,618.765,0.07209740557780231,0.28731212778501375,0.8539749289596411,679.5953083475295,617.352006730353,B
766,13933.0,5.571428571428571,21.285714285714285,2,304.3949999999999,0.0836520752487064,0.33267758078105103,0.9843210839083923,335.35714332787893,350.9722120300844,C
767,13939.0,41.142857142857146,44.57142857142857,3,189.51666666666665,0.08920019043894162,0.3555932598110598,1.0577974157408405,202.47145683027864,227.84675353868832,D
768,13940.0,18.0,20.714285714285715,4,209.785,0.18517897077131254,0.7365097053174404,2.1796312759743772,220.27339396831667,510.4853465410315,B
769,13941.0,50.0,53.285714285714285,5,1018.8399999999999,0.10804175354773468,0.4309260435941475,1.2834522114508575,1056.2442506103625,1442.3776978092744,A
770,13946.0,26.857142857142858,38.285714285714285,3,187.19000000000003,0.09448393385685806,0.37650097141940636,1.1189185771673356,200.00194366110225,238.04761751747864,D
771,13949.0,13.0,13.571428571428571,6,404.5533333333333,0.3206140252976649,1.2733988377302905,3.757489675057794,417.24233088451314,1666.4637696232123,A
